load_id,predicted_rate
TE-000968,3521.8757437497597
TE-000969,2805.4423451089697
TE-000970,1844.1341122129147
TE-000971,1207.0599965619351
TE-000972,2533.256878485154
TE-000973,2205.580975440334
TE-000974,672.3822095201549
TE-000975,1817.2388226011094
TE-000976,2567.70010044902
TE-000977,5252.845142938682
TE-000978,2213.101665082544
TE-000979,2153.0238739155257
TE-000980,4002.9387066249533
TE-000981,2730.794409924132
TE-000982,2343.9807856710268
TE-000983,800.962366310007
TE-000984,1753.6488407199165
TE-000985,1817.2388226011094
TE-000986,2493.843950625783
TE-000987,1342.3820045812931
TE-000988,3432.453326235431
TE-000989,2312.6045930460173
TE-000990,3490.7751571964163
TE-000991,2032.4298292041478
TE-000992,1602.1281168403677
TE-000993,1606.5415551118267
TE-000994,2701.414579464682
TE-000995,1608.1605329333559
TE-000996,3016.8745514957345
TE-000997,4038.9034031587594
TE-000998,4734.106628726636
TE-000999,2556.2981826458645
TE-001000,1055.8933833967674
TE-001001,1940.5572175661423
TE-001002,337.8461275668698
TE-001003,1832.8069622309545
TE-001004,5508.697791318848
TE-001005,1254.7377693793333
TE-001006,2474.7467463448475
TE-001007,4503.061695766881
TE-001008,2495.479340475766
TE-001009,1774.675568559001
TE-001010,2165.6953612016614
TE-001011,1830.7941588224833
TE-001012,2774.4855386242557
TE-001013,3328.698084321438
TE-001014,1257.9325122606945
TE-001015,4874.543362467441
TE-001016,2140.5179298249127
TE-001017,4523.938131114897
TE-001018,2834.718668453871
TE-001019,1522.2783704873505
TE-001020,2497.7300031542954
TE-001021,3446.540617012917
TE-001022,2058.827970616608
TE-001023,1975.301495393467
TE-001024,1869.5570446330778
TE-001025,631.05345296783
TE-001026,3466.9190885166477
TE-001027,573.9142163702132
TE-001028,1403.3027826892219
TE-001029,1857.574011111679
TE-001030,2058.827970616608
TE-001031,3260.2840975343242
TE-001032,1934.4921487607228
TE-001033,4790.301967879726
TE-001034,3985.6469174395947
TE-001035,3455.7801163567883
TE-001036,1984.1218814057381
TE-001037,1659.5634904606316
TE-001038,5532.205291538788
TE-001039,4636.8055090833095
TE-001040,358.3730313791873
TE-001041,4287.037530495203
TE-001042,3013.585376407786
TE-001043,1311.231351556589
TE-001044,5175.279131734643
TE-001045,4135.742057060591
TE-001046,1989.8533337730062
TE-001047,1176.647385003211
TE-001048,641.4320035442115
TE-001049,1456.4071515531878
TE-001050,1258.686342560811
TE-001051,2237.65863778644
TE-001052,2824.569016465572
TE-001053,1403.3197192888429
TE-001054,1255.9663129629782
TE-001055,429.5538880629303
TE-001056,416.7863935941659
TE-001057,638.427611784074
TE-001058,3856.747242175208
TE-001059,1085.4604154505064
TE-001060,1374.1142104791938
TE-001061,1898.450690760562
TE-001062,4273.383544252761
TE-001063,2886.1948231594342
TE-001064,3119.4695207312716
TE-001065,1748.851991937653
TE-001066,2248.347160001492
TE-001067,2977.345882223855
TE-001068,939.7696094254165
TE-001069,4936.821008707154
TE-001070,1147.411314294952
TE-001071,778.6122922954636
TE-001072,4102.295723519418
TE-001073,1114.7015826876664
TE-001074,3221.6807457379928
TE-001075,2032.7416934927041
TE-001076,3426.4560882725923
TE-001077,825.8286617533087
TE-001078,1868.1601176268068
TE-001079,751.4998375436331
TE-001080,2539.085371250887
TE-001081,2071.619084863953
TE-001082,2110.2044297311168
TE-001083,1351.0483194304609
TE-001084,509.6174773506828
TE-001085,1665.2476360265025
TE-001086,3984.7432112592005
TE-001087,4806.671534178175
TE-001088,1107.8559451661713
TE-001089,2537.1265191594603
TE-001090,3944.259535666376
TE-001091,2549.069057130968
TE-001092,1809.4107368479017
TE-001093,4706.06589691173
TE-001094,3247.152077793406
TE-001095,4182.705560632949
TE-001096,3889.4345415610287
TE-001097,3566.940469598589
TE-001098,2321.1635286288565
TE-001099,1180.6330490575842
TE-001100,2794.005397426566
TE-001101,589.8692118742874
TE-001102,3919.1992696671964
TE-001103,2424.106038783257
TE-001104,2457.8150102355326
TE-001105,1982.891171034167
TE-001106,974.7374960869819
TE-001107,2637.6673954369458
TE-001108,797.4084095013334
TE-001109,1514.0938587844707
TE-001110,864.3769279029324
TE-001111,1987.2550832066909
TE-001112,1351.6796602297395
TE-001113,927.4244913493085
TE-001114,1137.1947159210142
TE-001115,4969.534045383947
TE-001116,2043.0862322339194
TE-001117,2301.669318832295
TE-001118,2346.064426742163
TE-001119,2639.3890887477437
TE-001120,3803.573759289735
TE-001121,3617.921811376373
TE-001122,3609.573646724514
TE-001123,1761.892260004401
TE-001124,1050.8893708683127
TE-001125,1232.6224606570336
TE-001126,3338.216907981279
TE-001127,1917.0392782901938
TE-001128,3772.259183703693
TE-001129,1455.8190700520688
TE-001130,4558.609800216479
TE-001131,1603.235476446236
TE-001132,3465.9533597099166
TE-001133,3243.3789626364623
TE-001134,1675.393224850154
TE-001135,2921.8800898170716
TE-001136,1234.3465716227295
TE-001137,906.6532903105451
TE-001138,2167.856999638009
TE-001139,2915.2487109402527
TE-001140,1148.3432567743073
TE-001141,531.1837988428874
TE-001142,1660.1983824872545
TE-001143,2990.2554114837694
TE-001144,1020.5563825192893
TE-001145,1174.1749110709718
TE-001146,2066.8619737273266
TE-001147,2214.721246432604
TE-001148,2416.6730965314796
TE-001149,4008.352959203762
TE-001150,3800.637555843803
TE-001151,3183.5233971627686
TE-001152,1190.7663749149551
TE-001153,3719.769150202581
TE-001154,1357.5721773422042
TE-001155,1541.0447169165745
TE-001156,5687.211779178001
TE-001157,954.6406461971276
TE-001158,2553.562523733422
TE-001159,2548.666671794345
TE-001160,4663.443298502999
TE-001161,2098.927796975783
TE-001162,1407.1227224983195
TE-001163,1195.5001638413332
TE-001164,1020.6436581601454
TE-001165,551.1171565210426
TE-001166,2303.010700226933
TE-001167,2838.9531442073344
TE-001168,1299.8259139233417
TE-001169,6399.858236826582
TE-001170,882.281991725771
TE-001171,2418.786468803446
TE-001172,2600.2484218828995
TE-001173,1862.6335734691936
TE-001174,1241.9331918354717
TE-001175,4008.352959203762
TE-001176,2110.841318148656
TE-001177,892.4669280209879
TE-001178,712.8329892085421
TE-001179,2084.9132111422387
TE-001180,1802.3235876005851
TE-001181,3912.8322820204066
TE-001182,2417.42491154063
TE-001183,1003.0237978045498
TE-001184,1855.3728432500848
TE-001185,3861.185639178172
TE-001186,2721.1451834927075
TE-001187,4913.778502801853
TE-001188,2851.260365262493
TE-001189,2296.0386249708495
TE-001190,987.6270937057327
TE-001191,5148.354934765665
TE-001192,1016.3867930600569
TE-001193,904.560375204149
TE-001194,1301.4970557888237
TE-001195,550.9666395728862
TE-001196,2063.7525033836955
TE-001197,1785.3468620025506
TE-001198,2798.864348879407
TE-001199,2678.7290691025814
TE-001200,2244.7458805559986
TE-001201,1801.3741939659621
TE-001202,876.3187902252688
TE-001203,4772.932489642692
TE-001204,1472.5208531886763
TE-001205,2488.972299221684
TE-001206,2572.8216671572623
TE-001207,803.6691133140998
TE-001208,3197.6477347982395
TE-001209,966.7574739068455
TE-001210,5473.104138840016
TE-001211,1703.8542841256456
TE-001212,1686.3431903732724
TE-001213,3910.1134409010674
TE-001214,779.3108938429405
TE-001215,516.7002414750857
TE-001216,5829.690977754376
TE-001217,4078.171319358481
TE-001218,3842.258993677114
TE-001219,3918.587777327397
TE-001220,1697.8561286650609
TE-001221,347.5589422976693
TE-001222,1184.3895640928893
TE-001223,2671.679872441475
TE-001224,775.1468375320395
TE-001225,2669.672031624563
TE-001226,1605.4497640290524
TE-001227,841.5014367106245
TE-001228,4930.972103351328
TE-001229,5294.191474455703
TE-001230,1062.019374416553
TE-001231,3443.431146669286
TE-001232,503.8959504028352
TE-001233,4298.725221041469
TE-001234,4232.466241693589
TE-001235,1697.8169951511172
TE-001236,1208.8760670539364
TE-001237,3802.050203986863
TE-001238,2263.2184573543836
TE-001239,2660.8500746200953
TE-001240,2137.356739207533
TE-001241,5356.436719745931
TE-001242,1097.3563752940315
TE-001243,4929.587521723555
TE-001244,2603.135318851159
TE-001245,1447.792162150271
TE-001246,2018.3446462051538
TE-001247,5569.9410009014
TE-001248,1491.9086398277689
TE-001249,4689.578666334406
TE-001250,1766.328978686967
TE-001251,2586.3060373590483
TE-001252,2744.2688706158624
TE-001253,2639.073254780427
TE-001254,1137.224949787713
TE-001255,2069.807633992533
TE-001256,1149.304587985765
TE-001257,2577.303084687646
TE-001258,3946.5341959898537
TE-001259,3326.8107220240845
TE-001260,2325.4709260484897
TE-001261,3965.0411098168397
TE-001262,3261.7762865129425
TE-001263,2034.0778743432943
TE-001264,4139.807335459843
TE-001265,888.2100629208994
TE-001266,5939.4699446968125
TE-001267,2514.2819105013264
TE-001268,804.5182524841559
TE-001269,2650.032263558603
TE-001270,1312.5285453341555
TE-001271,337.62073612038824
TE-001272,1447.563409560022
TE-001273,1508.5544887694089
TE-001274,2137.4084594812816
TE-001275,1969.3789480915498
TE-001276,1378.168668040214
TE-001277,2985.156369105198
TE-001278,1861.90314620951
TE-001279,2069.2786624761525
TE-001280,509.62749836189823
TE-001281,1866.0672025204112
TE-001282,5109.189744393666
TE-001283,2883.434707962066
TE-001284,956.1274625863373
TE-001285,1754.230367013922
TE-001286,327.8474564001446
TE-001287,3184.4645556492273
TE-001288,2694.5336309042373
TE-001289,2109.031531269602
TE-001290,3208.436986902591
TE-001291,3474.0578919528507
TE-001292,5405.154762789199
TE-001293,1572.257282695612
TE-001294,664.7850275651309
TE-001295,1887.597644453685
TE-001296,3405.5062528641392
TE-001297,3909.5489246110246
TE-001298,3468.562693808111
TE-001299,2952.655532317576
TE-001300,2485.0176731699094
TE-001301,2085.6120642770493
TE-001302,1436.3399478657664
TE-001303,2482.489148435803
TE-001304,5271.289928344641
TE-001305,549.49990852328
TE-001306,1447.792162150271
TE-001307,2023.0607038374299
TE-001308,3180.9613380449
TE-001309,2787.419737393823
TE-001310,1174.3760776402873
TE-001311,4743.624246349502
TE-001312,3101.3310854271276
TE-001313,4926.8373220607145
TE-001314,1811.6661537937962
TE-001315,1251.6755408433976
TE-001316,4274.347060754288
TE-001317,1820.7660760353424
TE-001318,3752.869409381794
TE-001319,3306.985084870293
TE-001320,3089.4322494938547
TE-001321,4437.90041050028
TE-001322,2473.671968364235
TE-001323,800.6647215539623
TE-001324,1677.3644851968813
TE-001325,2033.9116930848677
TE-001326,1142.8750292942302
TE-001327,1631.0739608831373
TE-001328,4156.534708426434
TE-001329,3381.4656327743714
TE-001330,2422.4679371304737
TE-001331,3845.69154883717
TE-001332,530.5679530063492
TE-001333,2908.5326171448264
TE-001334,1859.4304821364633
TE-001335,1974.3379609830386
TE-001336,4265.938651039827
TE-001337,1718.7296143794679
TE-001338,1033.1922578214337
TE-001339,4408.055614959891
TE-001340,1198.9752618478904
TE-001341,1339.5572285576275
TE-001342,4394.966506100362
TE-001343,2019.9091164454624
TE-001344,5959.889066826057
TE-001345,2936.3827188366836
TE-001346,1679.3022981337501
TE-001347,4603.030840440242
TE-001348,5057.195640284864
TE-001349,3545.5383411559374
TE-001350,2603.854630742678
TE-001351,892.9080781767947
TE-001352,897.8791194299318
TE-001353,1612.9000399567647
TE-001354,904.560375204149
TE-001355,1372.9010402456638
TE-001356,3929.6256013583984
TE-001357,3142.031073331277
TE-001358,1497.550903156051
TE-001359,1760.6592094581208
TE-001360,918.578654515316
TE-001361,3456.606559421559
TE-001362,4243.415643568261
TE-001363,5303.339059644741
TE-001364,995.1218295973209
TE-001365,1123.2787343951595
TE-001366,1639.2031169787037
TE-001367,882.4652925425314
TE-001368,2469.914225238377
TE-001369,2075.802817273569
TE-001370,2437.2576245071905
TE-001371,3043.5472985065207
TE-001372,4631.759461564059
TE-001373,1575.2943762093832
TE-001374,2667.6615883746986
TE-001375,4144.202973926909
TE-001376,841.8291067573507
TE-001377,2987.1485898310602
TE-001378,1798.949470691981
TE-001379,2055.04480940958
TE-001380,2002.5221259863456
TE-001381,699.0469108603635
TE-001382,508.65781082372615
TE-001383,1302.5112515546236
TE-001384,1780.4805163888702
TE-001385,3145.3599977964464
TE-001386,1577.189262686431
TE-001387,3936.11101786297
TE-001388,4389.231498537841
TE-001389,1189.1095078393273
TE-001390,2343.6134073624025
TE-001391,907.3049143531998
TE-001392,838.7815272075584
TE-001393,1825.1299882078663
TE-001394,1306.8734209969557
TE-001395,3614.0483268011667
TE-001396,1785.980404641492
TE-001397,4639.0472253221915
TE-001398,2364.7587921673417
TE-001399,4058.124693278884
TE-001400,1918.7830970007706
TE-001401,3897.7471763569856
TE-001402,971.8262954914909
TE-001403,2471.300672997961
TE-001404,645.9292218998646
TE-001405,4374.824414186625
TE-001406,1527.6513425057783
TE-001407,2226.986988617096
TE-001408,4469.382280111964
TE-001409,526.4408091754592
TE-001410,880.2554545209574
TE-001411,2607.3906329641304
TE-001412,855.7060599337636
TE-001413,4353.265677944887
TE-001414,2905.2854685738757
TE-001415,2014.2093157671131
TE-001416,1700.2048716939162
TE-001417,1438.748037917528
TE-001418,3547.0222254952446
TE-001419,2653.892509294329
TE-001420,2612.4528733709803
TE-001421,1579.8922088130162
TE-001422,1617.0035420328045
TE-001423,3728.144084203709
TE-001424,4372.912260067739
TE-001425,3063.081865961632
TE-001426,2464.3400373728286
TE-001427,2140.536762342581
TE-001428,3277.9070254364656
TE-001429,930.7062002221004
TE-001430,889.290174586828
TE-001431,948.6501912837795
TE-001432,1124.138991201606
TE-001433,2837.0850095248184
TE-001434,332.035706571351
TE-001435,1609.5809825801464
TE-001436,3930.1047000911212
TE-001437,2354.165982290361
TE-001438,3121.6557751432815
TE-001439,5417.742984572701
TE-001440,5175.951967352219
TE-001441,1682.510393636667
TE-001442,1187.4300535213383
TE-001443,4120.008151126638
TE-001444,4089.421007683322
TE-001445,789.8982875664335
TE-001446,1043.1302199101915
TE-001447,4277.559008302089
TE-001448,2795.1517124895913
TE-001449,1249.4726770667792
TE-001450,1815.705991869597
TE-001451,1115.0674672704506
TE-001452,2017.5526434313947
TE-001453,1893.8411326741818
TE-001454,3957.4420870169274
TE-001455,2605.726787155957
TE-001456,1347.1869322101165
TE-001457,384.25724341996283
TE-001458,2373.8674338551155
TE-001459,3217.608084563236
TE-001460,3151.1342607030433
TE-001461,1191.7059180212814
TE-001462,3267.0016575129266
TE-001463,1855.3454648158393
TE-001464,2317.7584105379015
TE-001465,1493.206022017129
TE-001466,4039.2377409233927
TE-001467,2516.5534800863625
TE-001468,2213.9914062161915
TE-001469,4552.400646141624
TE-001470,3715.4177544100953
TE-001471,3954.083228777987
TE-001472,799.8785612250588
TE-001473,2423.1253717549907
TE-001474,1371.5357980898154
TE-001475,3749.039557300784
TE-001476,929.0968887101238
TE-001477,853.3068055049279
TE-001478,1934.2189967394434
TE-001479,1945.1686175257169
TE-001480,2465.6304087884387
TE-001481,1677.5293976013268
TE-001482,1392.3976992886073
TE-001483,1989.9138973587364
TE-001484,2446.2794540525397
TE-001485,1699.470043969026
TE-001486,2497.885235942204
TE-001487,4170.262216106285
TE-001488,2199.7709468121143
TE-001489,1567.4314240199492
TE-001490,1399.2218928402126
TE-001491,3011.7452199552367
TE-001492,2395.8573566422956
TE-001493,4002.362721027057
TE-001494,3121.6557751432815
TE-001495,2767.7595796326996
TE-001496,2018.422507779199
TE-001497,1387.4299839319256
TE-001498,846.789925452276
TE-001499,3436.750972239308
TE-001500,779.367597275414
TE-001501,3093.6338350238075
TE-001502,1861.6451121640378
TE-001503,1068.6942118883246
TE-001504,963.8371252695581
TE-001505,1291.2811723996563
TE-001506,2903.064112961871
TE-001507,4896.700901074956
TE-001508,1906.7457687233978
TE-001509,1487.7803588621111
TE-001510,1846.9505303036435
TE-001511,3867.8542236346757
TE-001512,1628.5842278402172
TE-001513,2829.417789322576
TE-001514,1608.158958998734
TE-001515,2523.5105907433335
TE-001516,3656.618108918688
TE-001517,1435.221297100235
TE-001518,2781.9694222805215
TE-001519,2898.385261302567
TE-001520,968.4410322461906
TE-001521,2990.0567324429435
TE-001522,3656.618108918688
TE-001523,945.992024002649
TE-001524,3794.6157560722945
TE-001525,625.2863376419402
TE-001526,3950.491431787951
TE-001527,4101.345722247485
TE-001528,1740.203394162791
TE-001529,1680.2389502141052
TE-001530,792.7101131540203
TE-001531,2976.8062116048827
TE-001532,891.5773388881533
TE-001533,3580.5466588468685
TE-001534,4590.673150942313
TE-001535,1365.8033648050512
TE-001536,892.941835505439
TE-001537,2135.1436478647843
TE-001538,3300.858422457092
TE-001539,2018.422507779199
TE-001540,1611.7800511459245
TE-001541,1812.8114676354007
TE-001542,3687.6054768649847
TE-001543,2679.1053931912106
TE-001544,5529.921800900798
TE-001545,1566.5727093093376
TE-001546,1765.8576884711408
TE-001547,2925.9115149233626
TE-001548,356.9469646837436
TE-001549,2907.179687324845
TE-001550,4794.776642801567
TE-001551,1363.9823848991857
TE-001552,3998.985929314597
TE-001553,4229.277423788573
TE-001554,1213.562487398711
TE-001555,5546.434291629812
TE-001556,2195.303501184112
TE-001557,4673.722600115403
TE-001558,2623.5664698563382
TE-001559,1153.145697435196
TE-001560,1597.2698157537334
TE-001561,2715.4927933479885
TE-001562,857.2181119555254
TE-001563,3720.3964332462474
TE-001564,3959.0200391650533
TE-001565,2179.8194044254737
TE-001566,4959.882091452452
TE-001567,2428.5458105658167
TE-001568,1220.695310658413
TE-001569,1725.3771436877914
TE-001570,2215.5736553922848
TE-001571,803.9350366958212
TE-001572,2243.4920845114993
TE-001573,3384.417714569367
TE-001574,820.3357365740027
TE-001575,3277.1203560034996
TE-001576,5124.3232145586335
TE-001577,1458.6184642202938
TE-001578,4216.682287089196
TE-001579,3881.9425431210693
TE-001580,3144.747924913113
TE-001581,1206.5263221485422
TE-001582,1645.062540952306
